,focal_bird_id,combo_no,distance,kdistance,n_syll,non_focal_birds,range_0_min,range_1_min,range_0_max,range_1_max
0,24,0,36.043683599705396,37.206730493559604,4,[ 0  3 13 17 23],-6.1338134,20.183666,-6.1338134,20.183666
1,14,9,38.705387346488145,44.457878364392656,4,[ 8 13 15 28 29],-6.1338134,20.183666,-6.1338134,20.183666
2,28,1,27.986494728053295,28.147532281621732,5,[ 8 10 11 14 16],-6.1338134,20.183666,-6.1338134,20.183666
3,26,5,17.90583251504607,18.111148112067145,3,[ 0  7 10 11 27],-6.1338134,20.183666,-6.1338134,20.183666
4,15,5,40.487096085451235,39.929673544024695,6,[ 2  3 10 19 30],-6.1338134,20.183666,-6.1338134,20.183666
5,15,7,37.193634170166774,37.52459003333225,6,[ 0  9 16 20 27],-6.1338134,20.183666,-6.1338134,20.183666
6,17,9,29.066932411656452,28.76836805832264,4,[ 4 18 19 22 26],-6.1338134,20.183666,-6.1338134,20.183666
7,18,0,24.14114600927853,22.660951259528055,6,[ 6  7 13 26 27],-6.1338134,20.183666,-6.1338134,20.183666
8,30,1,34.75536667119381,34.852119242255526,5,[ 7 10 19 20 21],-6.1338134,20.183666,-6.1338134,20.183666
9,30,8,23.26028670794063,23.303307353540074,5,[ 6  9 10 12 20],-6.1338134,20.183666,-6.1338134,20.183666
10,24,2,44.22669379205598,41.9541283697638,4,[ 0 10 19 26 29],-6.1338134,20.183666,-6.1338134,20.183666
11,26,4,16.18451678422423,17.69647046956189,3,[10 18 19 22 23],-6.1338134,20.183666,-6.1338134,20.183666
12,0,2,48.01842979389387,52.224232546473594,6,[ 3 15 16 22 26],-6.1338134,20.183666,-6.1338134,20.183666
13,5,2,33.08549015504083,34.68776957017574,4,[ 1  7 14 19 20],-6.1338134,20.183666,-6.1338134,20.183666
14,23,5,36.420581763749915,36.053217473967294,5,[ 1 11 13 16 21],-6.1338134,20.183666,-6.1338134,20.183666
15,29,7,48.85211435520766,49.54017912155592,4,[ 2 11 18 21 28],-6.1338134,20.183666,-6.1338134,20.183666
16,29,0,33.44337818739998,33.632158517605724,4,[14 18 21 23 26],-6.1338134,20.183666,-6.1338134,20.183666
17,17,1,19.60718553114412,20.869873991752314,4,[ 1  2 19 25 26],-6.1338134,20.183666,-6.1338134,20.183666
18,22,8,49.840080475834185,58.669289621748376,8,[ 0  5  8 19 24],-6.1338134,20.183666,-6.1338134,20.183666
19,5,9,30.63837397533326,30.03920342064235,4,[ 0  4  8  9 10],-6.1338134,20.183666,-6.1338134,20.183666
20,8,0,43.17810374848193,43.23346945563987,4,[ 3 16 20 24 30],-6.1338134,20.183666,-6.1338134,20.183666
21,16,2,17.26308642291491,17.502894114440316,3,[ 5 13 21 23 26],-6.1338134,20.183666,-6.1338134,20.183666
22,28,4,35.170605415220884,34.81538604194293,5,[ 8 13 16 20 22],-6.1338134,20.183666,-6.1338134,20.183666
23,18,1,35.70733099972201,44.4202209025636,6,[ 9 14 22 23 28],-6.1338134,20.183666,-6.1338134,20.183666
24,9,1,30.67768427035486,29.568827569042295,6,[11 13 18 19 27],-6.1338134,20.183666,-6.1338134,20.183666
25,6,9,37.34345130149882,38.75771093020783,5,[ 2  3 15 21 27],-6.1338134,20.183666,-6.1338134,20.183666
26,0,4,37.67283015444732,39.51474318613731,6,[ 7 16 17 22 24],-6.1338134,20.183666,-6.1338134,20.183666
27,19,9,14.999884973514236,15.966142997392996,3,[ 5  7 15 23 24],-6.1338134,20.183666,-6.1338134,20.183666
28,29,1,31.662659397545205,32.92083312149798,4,[ 3  5 17 22 27],-6.1338134,20.183666,-6.1338134,20.183666
29,23,6,42.469075410856554,42.59024607911083,5,[ 2 11 19 24 29],-6.1338134,20.183666,-6.1338134,20.183666
30,12,5,23.950311419826235,24.48542119129319,3,[ 7 11 14 19 28],-6.1338134,20.183666,-6.1338134,20.183666
31,9,4,37.63583083713347,52.29753255742718,6,[ 4 11 13 14 28],-6.1338134,20.183666,-6.1338134,20.183666
32,15,1,34.155982372250605,33.728496017049764,6,[ 0 18 22 24 25],-6.1338134,20.183666,-6.1338134,20.183666
33,15,4,47.17595430806028,47.53754012943626,6,[ 7  8 14 18 24],-6.1338134,20.183666,-6.1338134,20.183666
34,26,3,9.425240936842133,9.170054364191714,3,[ 0  1 15 21 30],-6.1338134,20.183666,-6.1338134,20.183666
35,21,9,36.55253446668168,36.28150095207332,6,[ 6 17 19 24 30],-6.1338134,20.183666,-6.1338134,20.183666
36,12,2,14.907838852677653,15.690203583140143,3,[ 2  5 16 19 23],-6.1338134,20.183666,-6.1338134,20.183666
37,17,0,32.7676236492907,33.314908735560024,4,[ 0  9 18 20 26],-6.1338134,20.183666,-6.1338134,20.183666
38,4,7,29.041089408798257,29.260858085444056,4,[ 2 12 21 24 29],-6.1338134,20.183666,-6.1338134,20.183666
39,18,6,37.51607804451374,35.42194776607694,6,[ 0  7  8  9 22],-6.1338134,20.183666,-6.1338134,20.183666
40,26,1,15.489253841634506,15.96111566172528,3,[ 4 13 16 17 18],-6.1338134,20.183666,-6.1338134,20.183666
41,27,7,32.9059491835818,30.349981583939325,4,[ 3  6  8 18 21],-6.1338134,20.183666,-6.1338134,20.183666
42,27,6,37.92657515418446,41.321116304802786,4,[ 2  4 14 20 24],-6.1338134,20.183666,-6.1338134,20.183666
43,9,9,33.991326795658324,31.666522714173617,6,[ 3  4  6 23 26],-6.1338134,20.183666,-6.1338134,20.183666
44,14,3,32.40197966971291,31.969188029009842,4,[ 7 24 25 27 28],-6.1338134,20.183666,-6.1338134,20.183666
45,2,8,34.23368164023481,29.356697384239418,6,[ 3 18 19 24 27],-6.1338134,20.183666,-6.1338134,20.183666
46,19,2,24.041447357559704,24.86067195801568,3,[ 5  9 16 18 24],-6.1338134,20.183666,-6.1338134,20.183666
47,7,1,39.93820969996003,41.64282085394012,8,[ 1  3 21 23 27],-6.1338134,20.183666,-6.1338134,20.183666
48,30,4,19.95920175178735,20.157474484901932,5,[ 4  8 13 21 28],-6.1338134,20.183666,-6.1338134,20.183666
49,4,8,27.777710449495334,27.396251934188086,4,[ 1 11 21 22 28],-6.1338134,20.183666,-6.1338134,20.183666
50,3,7,22.399705291821263,21.025851161732334,4,[ 4  6 12 20 27],-6.1338134,20.183666,-6.1338134,20.183666
51,27,2,32.57620086876645,35.62224935008904,4,[ 0  8 15 16 17],-6.1338134,20.183666,-6.1338134,20.183666
52,10,7,35.446854613074926,37.15093017044562,5,[ 3  4 16 23 26],-6.1338134,20.183666,-6.1338134,20.183666
53,4,3,32.961014545336035,35.968281718757396,4,[ 3  6  8 20 24],-6.1338134,20.183666,-6.1338134,20.183666
54,0,0,45.29602106139963,46.76368690606232,6,[ 9 16 18 24 28],-6.1338134,20.183666,-6.1338134,20.183666
55,3,2,22.177457546929553,22.059667374182485,4,[10 20 24 27 30],-6.1338134,20.183666,-6.1338134,20.183666
56,3,1,28.956283126123164,25.465551207506792,4,[15 21 25 27 29],-6.1338134,20.183666,-6.1338134,20.183666
57,9,6,42.09362044775751,43.365684680905915,6,[ 3  5  7 16 18],-6.1338134,20.183666,-6.1338134,20.183666
58,22,0,45.45115985202141,56.86752361378924,8,[ 0  7  8 21 23],-6.1338134,20.183666,-6.1338134,20.183666
59,6,4,28.796422480569404,30.06270816311033,5,[ 2  4 21 23 26],-6.1338134,20.183666,-6.1338134,20.183666
60,29,5,25.584371564956307,25.948675451346492,4,[ 1  8 11 27 28],-6.1338134,20.183666,-6.1338134,20.183666
61,20,7,43.29460384616215,44.23614733780258,4,[ 4  7 11 24 30],-6.1338134,20.183666,-6.1338134,20.183666
62,24,9,40.78350644491827,38.355971059347105,4,[ 0 15 22 23 28],-6.1338134,20.183666,-6.1338134,20.183666
63,16,7,31.855312736781542,33.465842666138784,3,[ 1  4 11 27 28],-6.1338134,20.183666,-6.1338134,20.183666
64,13,8,44.33006952257294,45.008486039955514,7,[ 1  4  6  7 14],-6.1338134,20.183666,-6.1338134,20.183666
65,15,3,41.65628511667656,42.961524052686755,6,[ 6 12 25 29 30],-6.1338134,20.183666,-6.1338134,20.183666
66,26,8,20.518185928780433,21.019206744422814,3,[ 6  7 18 22 24],-6.1338134,20.183666,-6.1338134,20.183666
67,17,3,30.572782603887138,30.914565419329474,4,[ 0  6 16 21 22],-6.1338134,20.183666,-6.1338134,20.183666
68,21,2,29.751998469834398,29.840869564039565,6,[ 1  2  8 11 29],-6.1338134,20.183666,-6.1338134,20.183666
69,4,6,46.45737959901027,48.83268862459373,4,[ 0  7 18 24 30],-6.1338134,20.183666,-6.1338134,20.183666
70,23,3,42.158333593041675,43.31779115596281,5,[ 3  8 11 15 26],-6.1338134,20.183666,-6.1338134,20.183666
71,7,0,38.56832102551774,41.05028961034939,8,[ 5  8  9 14 28],-6.1338134,20.183666,-6.1338134,20.183666
72,15,0,43.04766289961254,43.44373936325745,6,[ 1  9 12 20 27],-6.1338134,20.183666,-6.1338134,20.183666
73,10,0,27.25291036433991,27.887968100121324,5,[ 0  3  8 17 30],-6.1338134,20.183666,-6.1338134,20.183666
74,20,6,29.078447955614138,29.973570996288988,4,[ 3  6  8 12 18],-6.1338134,20.183666,-6.1338134,20.183666
75,17,7,31.788074714570026,31.433644938117233,4,[12 15 18 24 30],-6.1338134,20.183666,-6.1338134,20.183666
