,bird_id,iteration,rseed,distance,kdistance,n_syll,range_0_min,range_1_min,range_0_max,range_1_max
0,0,0,56755036,49.603840141854164,52.074927919683276,6,-16.302376,17.834356,-16.302376,17.834356
1,1,0,56755036,47.494718961208854,48.70314222056595,5,-16.302376,17.834356,-16.302376,17.834356
2,2,0,56755036,35.715926797806446,35.87218653072208,6,-16.302376,17.834356,-16.302376,17.834356
3,3,0,56755036,13.242254272558945,16.60630048682038,4,-16.302376,17.834356,-16.302376,17.834356
4,4,0,56755036,44.05536959658479,47.60655917310802,4,-16.302376,17.834356,-16.302376,17.834356
5,5,0,56755036,27.671338184785245,27.59699200727109,4,-16.302376,17.834356,-16.302376,17.834356
6,6,0,56755036,34.86209462156508,43.788320403685184,5,-16.302376,17.834356,-16.302376,17.834356
7,7,0,56755036,29.905802473235962,24.784030130664274,8,-16.302376,17.834356,-16.302376,17.834356
8,8,0,56755036,30.10395494357053,34.85780537212224,4,-16.302376,17.834356,-16.302376,17.834356
9,9,0,56755036,34.35386741485563,46.55415965098268,6,-16.302376,17.834356,-16.302376,17.834356
10,10,0,56755036,28.406468282776306,28.298957737112943,5,-16.302376,17.834356,-16.302376,17.834356
11,11,0,56755036,30.05284244775914,33.57115632004546,5,-16.302376,17.834356,-16.302376,17.834356
12,12,0,56755036,20.123491674590515,20.898331731309238,3,-16.302376,17.834356,-16.302376,17.834356
13,13,0,56755036,57.45953897000321,61.013217084670124,7,-16.302376,17.834356,-16.302376,17.834356
14,14,0,56755036,35.19384108914886,39.740424751257535,4,-16.302376,17.834356,-16.302376,17.834356
15,15,0,56755036,53.71189122926482,58.85618992965382,6,-16.302376,17.834356,-16.302376,17.834356
16,16,0,56755036,16.877030257234992,15.625659428826259,3,-16.302376,17.834356,-16.302376,17.834356
17,17,0,56755036,36.41589117238026,36.48163310347525,4,-16.302376,17.834356,-16.302376,17.834356
18,18,0,56755036,34.43042461117605,36.39508257381296,6,-16.302376,17.834356,-16.302376,17.834356
19,19,0,56755036,21.444215914786188,24.441222236300238,3,-16.302376,17.834356,-16.302376,17.834356
20,20,0,56755036,30.85259815669773,31.69723963456977,4,-16.302376,17.834356,-16.302376,17.834356
21,21,0,56755036,31.891950744359267,31.853038355130053,6,-16.302376,17.834356,-16.302376,17.834356
22,22,0,56755036,48.02508912545781,49.945172156164965,8,-16.302376,17.834356,-16.302376,17.834356
23,23,0,56755036,37.95287262478753,38.08914928318507,5,-16.302376,17.834356,-16.302376,17.834356
24,24,0,56755036,17.267559081968006,31.357636462472907,4,-16.302376,17.834356,-16.302376,17.834356
25,25,0,56755036,29.588838932834097,29.36072806697672,4,-16.302376,17.834356,-16.302376,17.834356
26,26,0,56755036,21.704886180133077,22.003326744614995,3,-16.302376,17.834356,-16.302376,17.834356
27,27,0,56755036,26.934061793268043,30.221640703823567,4,-16.302376,17.834356,-16.302376,17.834356
28,28,0,56755036,29.8630346770929,30.423533848182828,5,-16.302376,17.834356,-16.302376,17.834356
29,29,0,56755036,34.002471877673734,33.71244800615368,4,-16.302376,17.834356,-16.302376,17.834356
30,30,0,56755036,42.01586899368522,43.27345040117263,5,-16.302376,17.834356,-16.302376,17.834356
31,0,1,21081788,33.75621627210024,37.754209504441654,6,-16.302376,17.834356,-16.302376,17.834356
32,1,1,21081788,32.048919645306235,35.64070287135088,5,-16.302376,17.834356,-16.302376,17.834356
33,2,1,21081788,33.45095302768465,31.03018653909533,6,-16.302376,17.834356,-16.302376,17.834356
34,3,1,21081788,27.23196852731887,29.661451992039932,4,-16.302376,17.834356,-16.302376,17.834356
35,4,1,21081788,34.50043906859404,35.37287760374758,4,-16.302376,17.834356,-16.302376,17.834356
36,5,1,21081788,28.952634826054314,31.268540885818805,4,-16.302376,17.834356,-16.302376,17.834356
37,6,1,21081788,31.305204189279404,29.533720642821528,5,-16.302376,17.834356,-16.302376,17.834356
38,7,1,21081788,34.73760305030815,35.83891934607494,8,-16.302376,17.834356,-16.302376,17.834356
39,8,1,21081788,41.0766613813133,38.02634493501767,4,-16.302376,17.834356,-16.302376,17.834356
40,9,1,21081788,36.28403398360487,42.677132316580206,6,-16.302376,17.834356,-16.302376,17.834356
41,10,1,21081788,30.47640611612325,31.708431515650204,5,-16.302376,17.834356,-16.302376,17.834356
42,11,1,21081788,40.03279350664774,42.9693228047089,5,-16.302376,17.834356,-16.302376,17.834356
43,12,1,21081788,24.80292332727939,26.853445906518978,3,-16.302376,17.834356,-16.302376,17.834356
44,13,1,21081788,56.693670068574974,56.79732472826238,7,-16.302376,17.834356,-16.302376,17.834356
45,14,1,21081788,35.99185573684823,38.54930424016194,4,-16.302376,17.834356,-16.302376,17.834356
46,15,1,21081788,30.52189225544901,34.31575894461277,6,-16.302376,17.834356,-16.302376,17.834356
47,16,1,21081788,14.673083510054214,14.610793440759604,3,-16.302376,17.834356,-16.302376,17.834356
48,17,1,21081788,26.606093237871406,26.665043448104072,4,-16.302376,17.834356,-16.302376,17.834356
49,18,1,21081788,33.38017530281575,33.59227710667312,6,-16.302376,17.834356,-16.302376,17.834356
50,19,1,21081788,12.475383756055317,10.363610405550528,3,-16.302376,17.834356,-16.302376,17.834356
51,20,1,21081788,35.95268636627905,37.843435634589824,4,-16.302376,17.834356,-16.302376,17.834356
52,21,1,21081788,36.57722915551761,33.40003077108991,6,-16.302376,17.834356,-16.302376,17.834356
53,22,1,21081788,47.40383764433918,53.54536777288705,8,-16.302376,17.834356,-16.302376,17.834356
54,23,1,21081788,49.25318084263195,50.142703045708814,5,-16.302376,17.834356,-16.302376,17.834356
55,24,1,21081788,27.17800242427747,29.2403707591017,4,-16.302376,17.834356,-16.302376,17.834356
56,25,1,21081788,32.564802174953456,35.51679153166343,4,-16.302376,17.834356,-16.302376,17.834356
57,26,1,21081788,25.140682031621093,26.74412743234661,3,-16.302376,17.834356,-16.302376,17.834356
58,27,1,21081788,31.92216332788845,37.45654716221835,4,-16.302376,17.834356,-16.302376,17.834356
59,28,1,21081788,31.59207260758765,32.12476642587654,5,-16.302376,17.834356,-16.302376,17.834356
60,29,1,21081788,29.82970214258819,34.11706104462426,4,-16.302376,17.834356,-16.302376,17.834356
61,30,1,21081788,39.457744451968594,39.80688893453692,5,-16.302376,17.834356,-16.302376,17.834356
62,0,2,26735830,53.170745416579635,59.10625743608603,6,-16.302376,17.834356,-16.302376,17.834356
63,1,2,26735830,41.07915609831778,41.90485308618464,5,-16.302376,17.834356,-16.302376,17.834356
64,2,2,26735830,32.25108568406967,46.21077051336498,6,-16.302376,17.834356,-16.302376,17.834356
65,3,2,26735830,13.643038501977042,15.090063030908825,4,-16.302376,17.834356,-16.302376,17.834356
66,4,2,26735830,30.400483217191983,30.47907740430343,4,-16.302376,17.834356,-16.302376,17.834356
67,5,2,26735830,34.25904524382157,33.70125682871587,4,-16.302376,17.834356,-16.302376,17.834356
68,6,2,26735830,48.39598233892732,59.95398432089465,5,-16.302376,17.834356,-16.302376,17.834356
69,7,2,26735830,38.66154800236614,36.66271366119585,8,-16.302376,17.834356,-16.302376,17.834356
70,8,2,26735830,30.561728480772842,29.1435314850642,4,-16.302376,17.834356,-16.302376,17.834356
