bird1,bird2,iteration,path_length1,path_length2,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll1,path_length_bysyll2,path_length_bysyll_diff
0,1,0,52.07492792,48.70314222,-3.371785699,6,5,-1,8.679154653,9.740628444,1.061473791
0,1,1,37.7542095,35.64070287,-2.113506633,6,5,-1,6.292368251,7.128140574,0.835772324
0,1,2,59.10625744,41.90485309,-17.20140435,6,5,-1,9.851042906,8.380970617,-1.470072289
0,1,3,35.39614255,43.36683922,7.970696669,6,5,-1,5.899357091,8.673367843,2.774010752
0,1,4,36.71815939,34.48824736,-2.229912031,6,5,-1,6.119693232,6.897649472,0.77795624
0,1,5,51.55097415,31.94462674,-19.60634741,6,5,-1,8.591829025,6.388925349,-2.202903676
0,1,6,38.39326973,32.57083098,-5.822438748,6,5,-1,6.398878288,6.514166196,0.115287908
0,1,7,46.31172888,25.48557969,-20.8261492,6,5,-1,7.71862148,5.097115937,-2.621505543
0,1,8,40.44737526,50.11734251,9.669967256,6,5,-1,6.74122921,10.0234685,3.282239293
0,1,9,46.40471501,37.53067672,-8.874038295,6,5,-1,7.734119168,7.506135343,-0.227983825
0,1,10,54.63704233,25.60813557,-29.02890676,6,5,-1,9.106173721,5.121627113,-3.984546608
0,1,11,52.2974647,41.20180797,-11.09565673,6,5,-1,8.716244116,8.240361595,-0.475882522
0,1,12,44.16718843,37.81938314,-6.34780529,6,5,-1,7.361198071,7.563876627,0.202678556
0,1,13,38.74684761,29.54964034,-9.197207274,6,5,-1,6.457807935,5.909928068,-0.547879868
0,1,14,40.36287241,47.05094988,6.688077466,6,5,-1,6.727145402,9.410189975,2.683044574
0,1,15,59.0574458,29.2754255,-29.78202031,6,5,-1,9.842907634,5.855085099,-3.987822535
0,1,16,41.31578002,35.3557885,-5.959991522,6,5,-1,6.885963336,7.071157699,0.185194363
0,1,17,45.36465062,36.94454725,-8.420103365,6,5,-1,7.560775103,7.388909451,-0.171865652
0,1,18,44.51928189,32.07252316,-12.44675873,6,5,-1,7.419880316,6.414504633,-1.005375683
0,1,19,41.92283598,32.25428595,-9.668550033,6,5,-1,6.987139331,6.45085719,-0.53628214
0,2,0,52.07492792,35.87218653,-16.20274139,6,6,0,8.679154653,5.978697755,-2.700456898
0,2,1,37.7542095,31.03018654,-6.724022965,6,6,0,6.292368251,5.171697757,-1.120670494
0,2,2,59.10625744,46.21077051,-12.89548692,6,6,0,9.851042906,7.701795086,-2.14924782
0,2,3,35.39614255,47.50308356,12.10694101,6,6,0,5.899357091,7.917180593,2.017823501
0,2,4,36.71815939,48.85333744,12.13517805,6,6,0,6.119693232,8.142222907,2.022529675
0,2,5,51.55097415,52.64071809,1.089743936,6,6,0,8.591829025,8.773453014,0.181623989
0,2,6,38.39326973,57.15928096,18.76601123,6,6,0,6.398878288,9.526546826,3.127668539
0,2,7,46.31172888,41.40731826,-4.904410625,6,6,0,7.71862148,6.90121971,-0.817401771
0,2,8,40.44737526,53.95318376,13.50580851,6,6,0,6.74122921,8.992197294,2.250968084
0,2,9,46.40471501,54.68510036,8.280385352,6,6,0,7.734119168,9.114183394,1.380064225
0,2,10,54.63704233,50.89935551,-3.737686816,6,6,0,9.106173721,8.483225919,-0.622947803
0,2,11,52.2974647,47.44212244,-4.855342259,6,6,0,8.716244116,7.907020407,-0.80922371
0,2,12,44.16718843,52.6913498,8.524161377,6,6,0,7.361198071,8.781891634,1.420693563
0,2,13,38.74684761,34.21479098,-4.532056635,6,6,0,6.457807935,5.702465163,-0.755342773
0,2,14,40.36287241,44.06550632,3.702633905,6,6,0,6.727145402,7.344251053,0.617105651
0,2,15,59.0574458,32.33674708,-26.72069873,6,6,0,9.842907634,5.389457846,-4.453449788
0,2,16,41.31578002,48.52614228,7.210362266,6,6,0,6.885963336,8.087690381,1.201727044
0,2,17,45.36465062,45.1348133,-0.229837322,6,6,0,7.560775103,7.522468883,-0.03830622
0,2,18,44.51928189,55.15139618,10.63211429,6,6,0,7.419880316,9.191899364,1.772019048
0,2,19,41.92283598,50.10841049,8.185574509,6,6,0,6.987139331,8.351401749,1.364262418
0,3,0,52.07492792,16.60630049,-35.46862743,6,4,-2,8.679154653,4.151575122,-4.527579532
0,3,1,37.7542095,29.66145199,-8.092757512,6,4,-2,6.292368251,7.415362998,1.122994747
0,3,2,59.10625744,15.09006303,-44.01619441,6,4,-2,9.851042906,3.772515758,-6.078527148
0,3,3,35.39614255,13.46563026,-21.93051229,6,4,-2,5.899357091,3.366407565,-2.532949527
0,3,4,36.71815939,17.33059633,-19.38756306,6,4,-2,6.119693232,4.332649082,-1.78704415
0,3,5,51.55097415,24.73784098,-26.81313317,6,4,-2,8.591829025,6.184460244,-2.407368781
0,3,6,38.39326973,20.24794194,-18.14532778,6,4,-2,6.398878288,5.061985486,-1.336892801
0,3,7,46.31172888,32.04643867,-14.26529021,6,4,-2,7.71862148,8.011609668,0.292988187
0,3,8,40.44737526,17.21997392,-23.22740134,6,4,-2,6.74122921,4.30499348,-2.43623573
0,3,9,46.40471501,20.48677827,-25.91793674,6,4,-2,7.734119168,5.121694567,-2.612424602
0,3,10,54.63704233,13.64413231,-40.99291002,6,4,-2,9.106173721,3.411033077,-5.695140644
0,3,11,52.2974647,15.62484116,-36.67262354,6,4,-2,8.716244116,3.90621029,-4.810033827
0,3,12,44.16718843,21.41377565,-22.75341278,6,4,-2,7.361198071,5.353443912,-2.007754159
0,3,13,38.74684761,13.17222952,-25.5746181,6,4,-2,6.457807935,3.293057379,-3.164750556
0,3,14,40.36287241,24.74459955,-15.61827286,6,4,-2,6.727145402,6.186149889,-0.540995513
0,3,15,59.0574458,25.82027408,-33.23717173,6,4,-2,9.842907634,6.455068519,-3.387839115
0,3,16,41.31578002,15.82803941,-25.48774061,6,4,-2,6.885963336,3.957009852,-2.928953484
0,3,17,45.36465062,15.873936,-29.49071462,6,4,-2,7.560775103,3.968484,-3.592291103
0,3,18,44.51928189,16.81353446,-27.70574744,6,4,-2,7.419880316,4.203383614,-3.216496702
0,3,19,41.92283598,11.1168941,-30.80594188,6,4,-2,6.987139331,2.779223525,-4.207915805
0,4,0,52.07492792,47.60655917,-4.468368747,6,4,-2,8.679154653,11.90163979,3.22248514
0,4,1,37.7542095,35.3728776,-2.381331901,6,4,-2,6.292368251,8.843219401,2.55085115
0,4,2,59.10625744,30.4790774,-28.62718003,6,4,-2,9.851042906,7.619769351,-2.231273555
0,4,3,35.39614255,30.24945798,-5.146684566,6,4,-2,5.899357091,7.562364496,1.663007404
0,4,4,36.71815939,29.6051899,-7.112969487,6,4,-2,6.119693232,7.401297476,1.281604244
0,4,5,51.55097415,41.31454855,-10.2364256,6,4,-2,8.591829025,10.32863714,1.736808112
0,4,6,38.39326973,46.07912652,7.685856799,6,4,-2,6.398878288,11.51978163,5.120903343
0,4,7,46.31172888,37.77247073,-8.539258153,6,4,-2,7.71862148,9.443117682,1.724496202
0,4,8,40.44737526,40.39658837,-0.050786891,6,4,-2,6.74122921,10.09914709,3.357917882
0,4,9,46.40471501,43.76977941,-2.634935605,6,4,-2,7.734119168,10.94244485,3.208325683
0,4,10,54.63704233,44.73701193,-9.900030394,6,4,-2,9.106173721,11.18425298,2.078079262
0,4,11,52.2974647,45.24445865,-7.053006053,6,4,-2,8.716244116,11.31111466,2.594870545
0,4,12,44.16718843,46.7911102,2.623921769,6,4,-2,7.361198071,11.69777755,4.336579478
0,4,13,38.74684761,42.05756035,3.310712734,6,4,-2,6.457807935,10.51439009,4.056582151
0,4,14,40.36287241,41.82907426,1.466201848,6,4,-2,6.727145402,10.45726856,3.730123163
0,4,15,59.0574458,41.04698853,-18.01045727,6,4,-2,9.842907634,10.26174713,0.418839499
0,4,16,41.31578002,38.62708668,-2.688693334,6,4,-2,6.885963336,9.656771671,2.770808335
0,4,17,45.36465062,36.67976241,-8.684888208,6,4,-2,7.560775103,9.169940603,1.6091655
0,4,18,44.51928189,51.91867505,7.399393155,6,4,-2,7.419880316,12.97966876,5.559788447
0,4,19,41.92283598,49.3312681,7.408432112,6,4,-2,6.987139331,12.33281702,5.345677693
0,5,0,52.07492792,27.59699201,-24.47793591,6,4,-2,8.679154653,6.899248002,-1.779906651
0,5,1,37.7542095,31.26854089,-6.485668619,6,4,-2,6.292368251,7.817135221,1.524766971
0,5,2,59.10625744,33.70125683,-25.40500061,6,4,-2,9.851042906,8.425314207,-1.425728699
0,5,3,35.39614255,26.34790936,-9.048233191,6,4,-2,5.899357091,6.586977339,0.687620248
0,5,4,36.71815939,30.47410992,-6.244049472,6,4,-2,6.119693232,7.618527479,1.498834248
0,5,5,51.55097415,38.38539693,-13.16557722,6,4,-2,8.591829025,9.596349233,1.004520208
0,5,6,38.39326973,33.0888416,-5.304428126,6,4,-2,6.398878288,8.2722104,1.873332112
0,5,7,46.31172888,41.08652095,-5.225207929,6,4,-2,7.71862148,10.27163024,2.553008758
0,5,8,40.44737526,40.90188419,0.454508927,6,4,-2,6.74122921,10.22547105,3.484241837
0,5,9,46.40471501,28.07654219,-18.32817282,6,4,-2,7.734119168,7.019135549,-0.71498362
0,5,10,54.63704233,24.49897873,-30.13806359,6,4,-2,9.106173721,6.124744683,-2.981429038
0,5,11,52.2974647,27.98259485,-24.31486985,6,4,-2,8.716244116,6.995648713,-1.720595404
0,5,12,44.16718843,24.3233334,-19.84385503,6,4,-2,7.361198071,6.080833349,-1.280364722
0,5,13,38.74684761,40.95262244,2.205774828,6,4,-2,6.457807935,10.23815561,3.780347675
0,5,14,40.36287241,33.296274,-7.066598412,6,4,-2,6.727145402,8.3240685,1.596923098
0,5,15,59.0574458,28.73705914,-30.32038667,6,4,-2,9.842907634,7.184264785,-2.658642849
