,digit1,digit2,iteration,distance
0,0,2,0,0.36772071693716535
1,0,3,0,0.8373406558265444
2,0,4,0,0.511981791960388
3,0,5,0,0.4137287863072203
4,0,6,0,0.7457383630014451
5,0,7,0,0.5327021967256117
6,0,8,0,0.16319531088295552
7,0,9,0,0.2626229216836597
8,2,3,0,0.5866812513134758
9,2,4,0,0.23773377209823643
10,2,5,0,0.5908996435928852
11,2,6,0,0.3890703576510239
12,2,7,0,0.19533079564099348
13,2,8,0,0.20993011973807046
14,2,9,0,0.20301154268055793
15,3,4,0,0.7496995171064199
16,3,5,0,0.7333728432040144
17,3,6,0,0.6372327208757417
18,3,7,0,0.4074695066169586
19,3,8,0,0.6941446619896229
20,3,9,0,0.5758907014612501
21,4,5,0,0.8157709612693841
22,4,6,0,0.2844111337355571
23,4,7,0,0.34689008013231754
24,4,8,0,0.392402957239517
25,4,9,0,0.43248279158396646
26,5,6,0,0.959013630702653
27,5,7,0,0.6424844816940178
28,5,8,0,0.4367181758300579
29,5,9,0,0.3878884077551142
30,6,7,0,0.3348887101947513
31,6,8,0,0.5964812696614704
32,6,9,0,0.5800939501048706
33,7,8,0,0.36972755543302
34,7,9,0,0.296660164696253
35,8,9,0,0.1256130384868569
36,0,2,1,0.600482794388278
37,0,3,1,0.4160198739399107
38,0,4,1,0.3658129086191945
39,0,5,1,0.4339471867215511
40,0,6,1,0.6847941164765149
41,0,7,1,0.332530433212684
42,0,8,1,0.2145298105733486
43,0,9,1,0.33695152795683514
44,2,3,1,0.47226144777352325
45,2,4,1,0.28579089411031766
46,2,5,1,0.8251178041569692
47,2,6,1,0.3588108728630697
48,2,7,1,0.7954722382265987
49,2,8,1,0.41843945379444347
50,2,9,1,0.26779663147681015
51,3,4,1,0.4591570624973435
52,3,5,1,0.3802876514955494
53,3,6,1,0.3264964577625757
54,3,7,1,0.7425843411327981
55,3,8,1,0.4251222869158612
56,3,9,1,0.3001287964216356
57,4,5,1,0.7091526133159362
58,4,6,1,0.5399745033933019
59,4,7,1,0.5105343666813408
60,4,8,1,0.1540859204233328
61,4,9,1,0.16121088863621272
62,5,6,1,0.6960781211887703
63,5,7,1,0.7243167632942223
64,5,8,1,0.5964301867406104
65,5,9,1,0.5878454584214607
66,6,7,1,0.9770074284850337
67,6,8,1,0.5978962221213604
68,6,9,1,0.4073385834864648
69,7,8,1,0.38888398082706294
70,7,9,1,0.5796143478273915
71,8,9,1,0.19256946235710265
72,0,2,2,0.615378710829159
73,0,3,2,0.7540064420011651
74,0,4,2,0.195816952645811
75,0,5,2,0.39778675788561935
76,0,6,2,0.4341089053007533
77,0,7,2,0.31313010422001314
78,0,8,2,0.20759233061546697
79,0,9,2,0.17806148462223179
80,2,3,2,0.5720308220724637
81,2,4,2,0.46223060645240005
82,2,5,2,0.832418016803087
83,2,6,2,0.3855950949695563
84,2,7,2,0.368849796029955
85,2,8,2,0.8197606113907314
86,2,9,2,0.6285117668562279
87,3,4,2,0.7471744576238948
88,3,5,2,0.6567938911821766
89,3,6,2,0.8469232960709651
90,3,7,2,0.4727015242535871
91,3,8,2,0.8771375698455937
92,3,9,2,0.887104743195299
93,4,5,2,0.5636445672882882
94,4,6,2,0.24023592569606894
95,4,7,2,0.275073621435811
96,4,8,2,0.3967964137489313
97,4,9,2,0.16911602212596216
98,5,6,2,0.7977545843199454
99,5,7,2,0.46484009982039765
100,5,8,2,0.3437275847981785
101,5,9,2,0.571885234586945
102,6,7,2,0.421046565449048
103,6,8,2,0.6264546634717469
104,6,9,2,0.3402657452323636
105,7,8,2,0.4913430897479636
106,7,9,2,0.41813887117292314
107,8,9,2,0.30787141960910547
108,0,2,3,0.7789059157338142
109,0,3,3,0.7256741516829618
110,0,4,3,0.48371615613595337
111,0,5,3,0.6970412635026663
112,0,6,3,0.9259959035042249
113,0,7,3,0.46339604885566993
114,0,8,3,0.8380102205116171
115,0,9,3,0.6800725676592316
116,2,3,3,0.5836132992995303
117,2,4,3,0.5751012889026211
118,2,5,3,0.16361928898679054
119,2,6,3,0.28893420964393157
120,2,7,3,0.3695485171732889
121,2,8,3,0.2161793329627427
122,2,9,3,0.1626898999996689
123,3,4,3,0.8921635013937274
124,3,5,3,0.42210417325252597
125,3,6,3,0.4522532377092503
126,3,7,3,0.37728601719976534
127,3,8,3,0.7909458359016787
128,3,9,3,0.6575372270632117
129,4,5,3,0.6057682717717673
130,4,6,3,0.8380126889021112
131,4,7,3,0.5150131150788064
132,4,8,3,0.5034247951918823
133,4,9,3,0.415452648764132
134,5,6,3,0.2429841749025839
135,5,7,3,0.24487640179448494
136,5,8,3,0.36947220726361707
137,5,9,3,0.2541011994564121
138,6,7,3,0.46295698028856447
139,6,8,3,0.48809048536271
140,6,9,3,0.44497717634231293
141,7,8,3,0.5169499267465333
142,7,9,3,0.3520441492324358
143,8,9,3,0.16916759330628295
144,0,2,4,0.9004192168601515
145,0,3,4,0.328229228466486
146,0,4,4,0.47364013482556355
147,0,5,4,0.5452179616268095
148,0,6,4,0.728165151866153
149,0,7,4,0.4454149027442247
150,0,8,4,0.23591116327380016
151,0,9,4,0.16380669918789006
152,2,3,4,0.6964456062485878
153,2,4,4,0.6359264691453445
154,2,5,4,0.8255512688598889
155,2,6,4,0.6091962442188552
156,2,7,4,0.5096715372708499
157,2,8,4,0.8220822634760555
158,2,9,4,0.7622353630454947
159,3,4,4,0.5529903648532735
160,3,5,4,0.26796556412199324
161,3,6,4,0.39996182722264184
162,3,7,4,0.18685539644587026
163,3,8,4,0.13542274663601356
164,3,9,4,0.17293544992968585
165,4,5,4,0.8178724314948538
166,4,6,4,0.8305908106581616
167,4,7,4,0.4822401062842314
168,4,8,4,0.5833715407452574
169,4,9,4,0.4504575745956378
170,5,6,4,0.3017371128884613
171,5,7,4,0.37755368599354916
172,5,8,4,0.3093592431489406
173,5,9,4,0.420984929396938
174,6,7,4,0.35314215842549085
175,6,8,4,0.5150016777549618
176,6,9,4,0.5695365062750016
177,7,8,4,0.31462396839210627
178,7,9,4,0.2845544028342265
179,8,9,4,0.13508521873538318
180,0,2,5,0.7221687410185771
181,0,3,5,0.5181078392861778
182,0,4,5,0.45821839115299723
183,0,5,5,0.961513040160849
184,0,6,5,0.4809331266406919
185,0,7,5,0.27365822985862603
186,0,8,5,0.6353376739882206
187,0,9,5,0.5108461649801225
188,2,3,5,0.7607620683997088
189,2,4,5,0.3797908278811395
190,2,5,5,0.45489126459611545
191,2,6,5,0.24361809923580321
192,2,7,5,0.4496406760638003
193,2,8,5,0.1976235977691231
194,2,9,5,0.2772962354692854
195,3,4,5,0.7546826535400947
196,3,5,5,0.7144510719151412
197,3,6,5,0.5759797910797634
198,3,7,5,0.49397617048627834
199,3,8,5,0.573202619300918
200,3,9,5,0.4879142023809382
201,4,5,5,0.7876067170450591
202,4,6,5,0.25008844877176356
203,4,7,5,0.26678650045873403
204,4,8,5,0.4295145455299132
205,4,9,5,0.3698447621360279
206,5,6,5,0.5548957342111152
207,5,7,5,0.7169627375578596
208,5,8,5,0.36350613336357757
209,5,9,5,0.4664374775103336
210,6,7,5,0.207337144934334
211,6,8,5,0.191459611539367
212,6,9,5,0.1219130555851593
213,7,8,5,0.37033215594201135
214,7,9,5,0.2516065772180763
215,8,9,5,0.12597599269890236
216,0,2,6,0.8893704542683214
217,0,3,6,0.4718048213948043
218,0,4,6,0.7087318264459916
219,0,5,6,0.9623948762153164
220,0,6,6,0.4291126585558476
221,0,7,6,0.3562165906993591
222,0,8,6,0.5910216896949544
223,0,9,6,0.7273905182428233
224,2,3,6,0.422081716246127
225,2,4,6,0.6636142470501883
226,2,5,6,0.356454140043945
227,2,6,6,0.5815048223628075
228,2,7,6,0.5610295545346045
229,2,8,6,0.32692865352559863
230,2,9,6,0.16461705245350033
231,3,4,6,0.4772068928106815
232,3,5,6,0.5264311493967491
233,3,6,6,0.22174721447733783
234,3,7,6,0.20191670766159409
235,3,8,6,0.18945286655608637
236,3,9,6,0.26694164233281686
237,4,5,6,0.44628018488809484
238,4,6,6,0.3102103407631441
239,4,7,6,0.6465302705080969
240,4,8,6,0.6385323489844287
241,4,9,6,0.6016654673435554
242,5,6,6,0.5491290568511416
243,5,7,6,0.7243628979630357
244,5,8,6,0.5604684983877799
245,5,9,6,0.41781117014060776
246,6,7,6,0.3461477452997451
247,6,8,6,0.4106819938859351
248,6,9,6,0.452957480568069
249,7,8,6,0.24190700760080291
250,7,9,6,0.3965468716999234
251,8,9,6,0.16737911161574517
252,0,2,7,0.5014903672797383
253,0,3,7,0.6589735687417355
254,0,4,7,0.2613909323565958
255,0,5,7,0.38599775774813594
256,0,6,7,0.48200531135612396
257,0,7,7,0.7180895517502126
258,0,8,7,0.2760803869590538
259,0,9,7,0.1678638640147097
260,2,3,7,0.7310345274852852
261,2,4,7,0.2585983698494708
262,2,5,7,0.8282871255647283
263,2,6,7,0.4005371531540844
264,2,7,7,0.2859896498416439
265,2,8,7,0.24122652082557844
266,2,9,7,0.39897760247777253
267,3,4,7,0.5816300652190539
268,3,5,7,0.5786095785508939
269,3,6,7,0.3310949936629786
270,3,7,7,0.6786022598605287
271,3,8,7,0.7145696207211718
272,3,9,7,0.5251215035490059
273,4,5,7,0.5701789629074384
274,4,6,7,0.2979505482109717
275,4,7,7,0.4571406798329738
276,4,8,7,0.13307796302250066
277,4,9,7,0.14069347508678487
278,5,6,7,0.6149582650681087
279,5,7,7,0.9688635095254998
280,5,8,7,0.6412813849343664
281,5,9,7,0.42949274897470235
282,6,7,7,0.3862082170134344
283,6,8,7,0.42500824875832843
284,6,9,7,0.31468088838903474
285,7,8,7,0.5025751449952978
286,7,9,7,0.5726195968857126
287,8,9,7,0.2338445794066316
288,0,2,8,0.7032217114378935
289,0,3,8,0.5805116553069385
290,0,4,8,0.4260712648415171
291,0,5,8,0.40633741102475623
292,0,6,8,0.33080434099440964
293,0,7,8,0.7153057633588266
294,0,8,8,0.19009384166646281
295,0,9,8,0.3182605575107331
296,2,3,8,0.39020482435464265
297,2,4,8,0.9670882284754715
298,2,5,8,0.3045160961253815
299,2,6,8,0.5754849394077657
300,2,7,8,0.7421695341587559
301,2,8,8,0.6116396254576708
302,2,9,8,0.4449581701224176
